0.080458,0.53708,0.056038
0.32373,0.54277,0.22327
0.58023,0.19264,0.38161
0.70336,0.32191,0.40165
0.73066,-0.0085537,0.30555
0.73629,0.26525,0.17449
0.7891,0.081765,0.090534
0.80848,-0.31626,0.012408
0.74054,-0.04671,-0.10413
0.66909,-0.36126,-0.2041
0.63487,-0.0031728,-0.25174
0.61423,-0.48326,-0.26267
0.60769,0.1793,-0.24533
0.62194,-0.50167,-0.20453
0.51013,-0.57654,-0.25014
0.36623,0.15761,-0.31874
0.4505,0.19131,-0.21146
0.67455,0.22093,0.015323
0.77549,-0.36407,0.14162
0.70837,0.13771,0.10127
0.64289,-0.13237,0.025216
0.59522,-0.16807,-0.035664
0.56975,0.18827,-0.058253
0.66478,0.2573,0.024743
0.70923,-0.57901,0.079289
0.5871,0.1183,-0.00028993
0.47259,-0.31934,-0.090613
0.40039,-0.086473,-0.13844
0.34131,-0.16334,-0.15129
0.37799,0.39128,-0.077772
0.57369,0.45248,0.11264
0.78144,0.040181,0.29225
0.82135,0.073022,0.30552
0.79348,0.24831,0.21991
0.79668,-0.039153,0.13961
0.75681,-0.14842,0.044369
0.63818,-0.28717,-0.082967
0.52879,0.0016948,-0.178
0.48565,-0.23663,-0.1957
0.4511,-0.13545,-0.18172
0.40797,-0.12663,-0.1641
0.39381,0.0054097,-0.12676
0.42059,0.049773,-0.063775
0.5201,0.40786,0.043343
0.60625,-0.30313,0.1271
0.52967,-0.10637,0.072655
0.42217,0.13812,-0.023393
0.43029,0.03865,-0.03
0.44417,-0.15911,-0.0088696
0.4236,0.16881,-0.002889
0.49736,0.3984,0.0651
0.5709,-0.41499,0.1258
0.48046,0.022781,0.054131
0.33852,-0.2872,-0.06902
0.27609,0.21563,-0.12397
0.34375,0.15393,-0.057172
0.49785,0.32298,0.088718
0.58138,-0.22602,0.1719
0.53805,0.13876,0.12872
0.48883,-0.0085659,0.053079
0.52932,0.34304,0.0425
0.63532,0.074646,0.095125
0.66356,-0.22676,0.099039
0.54821,-0.18776,-0.0087798
0.40001,-0.22796,-0.14406
0.38682,0.44177,-0.16294
0.5025,-0.24327,-0.057546
0.49431,-0.3101,-0.026926
0.36085,-0.05168,-0.10228
0.34802,0.30318,-0.10406
0.4964,0.2014,0.019856
0.65068,0.14401,0.15252
0.6286,-0.50802,0.13707
0.43553,-0.061465,-0.031338
0.37174,0.4217,-0.1118
0.48662,-0.19309,-0.031274
0.54265,0.096321,0.035005
0.51066,-0.19088,0.029419
0.40691,-0.29419,-0.04606
0.28801,0.017567,-0.13583
0.33003,0.40109,-0.095096
0.56236,0.44967,0.10233
0.80818,0.22542,0.30317
0.81692,-0.53013,0.29017
0.57015,-0.18907,0.042572
0.33448,-0.23301,-0.20517
0.24277,-0.098986,-0.29654
0.33385,0.51872,-0.18893
0.55524,0.01048,0.044909
0.69538,0.1785,0.19998
0.74757,0.20675,0.23222
0.71059,-0.44984,0.15061
0.6004,0.29632,0.0014184
0.52801,-0.48408,-0.10171
0.47505,0.19173,-0.15088
0.51629,0.12957,-0.10082
0.63976,0.081233,0.021523
0.63911,-0.45905,0.045135
0.49127,-0.074048,-0.063698
0.39448,0.0049509,-0.14704
0.42266,0.029169,-0.11944
0.5272,0.31595,-0.011463
0.66301,0.078327,0.11963
0.74836,0.16526,0.18947
0.74893,-0.12577,0.16298
0.72661,0.26721,0.096086
0.66852,-0.59,0.0049816
0.51592,-0.034373,-0.13464
0.39148,-0.25068,-0.22732
0.36021,-0.0067359,-0.2182
0.41561,0.18447,-0.12051
0.48267,-0.27046,-0.011649
0.47193,0.15663,0.021179
0.45105,-0.11789,0.019102
0.48957,0.40774,0.046288
0.53454,-0.34198,0.077839
0.43034,-0.27853,0.002154
0.34638,0.55568,-0.063316
0.42684,-0.27805,0.00045726
0.41074,-0.20274,0.012268
0.27139,-0.13574,-0.069685
0.16366,-0.14056,-0.13374
0.15197,0.2372,-0.11428
0.28768,0.38754,0.027088
0.51772,0.44501,0.2328
0.71811,0.29704,0.3824
0.80571,0.14249,0.3954
0.75946,-0.12265,0.2656
0.65886,0.094771,0.08326
0.65932,0.27015,-0.0029817
0.72411,-0.21813,-0.00080502
0.66023,-0.36516,-0.062971
0.54645,0.13355,-0.15724
0.50699,-0.39721,-0.18983
0.42662,-0.30883,-0.22983
0.33437,-0.028,-0.26176
0.36768,0.12173,-0.1902
0.48794,0.093687,-0.04624
0.52342,-0.35838,0.027648
0.38764,-0.26123,-0.048253
0.23322,-0.039049,-0.15516
0.25616,0.3867,-0.12113
0.4122,0.021851,0.03618
0.55151,0.39116,0.18275
0.6941,0.38917,0.29553
0.77511,-0.18656,0.31917
0.62476,-0.45616,0.14362
0.39709,0.10936,-0.096171
0.38151,0.23938,-0.14986
0.49012,-0.19704,-0.057377
0.50927,3.88e-05,-0.0034506
0.44771,-0.23756,-0.023695
0.44205,0.45334,-0.025451
0.54727,-0.059585,0.047372
0.60932,-0.00020547,0.090088
0.54048,-0.28433,0.028228
0.37964,-0.32345,-0.10822
0.19879,-0.26511,-0.24512
0.18111,0.48374,-0.23129
0.40524,0.33564,-0.0096636
0.58912,-0.25018,0.18661
0.60004,0.42493,0.21263
0.63842,0.13216,0.20125
0.69697,0.064234,0.18221
0.73919,0.32613,0.1515
0.71326,-0.61265,0.078717
0.52645,-0.1335,-0.098738
0.37942,-0.046579,-0.22997
0.40102,0.045781,-0.2026
0.42475,-0.40455,-0.13752
0.39335,0.20583,-0.10769
0.36939,-0.36992,-0.086741
0.34242,0.17416,-0.077706
0.40172,0.27975,-0.011764
0.53087,0.019922,0.10222
0.58988,0.12991,0.1539
0.55053,-0.25683,0.11034
0.47279,0.18636,0.022935
0.45091,-0.089897,-0.019094
0.40655,-0.30913,-0.055759
0.30786,0.0146,-0.11451
0.26659,-0.077845,-0.12125
0.26561,-0.064765,-0.086336
0.30545,0.30017,-0.018452
0.41964,0.1488,0.09397
0.50362,0.01971,0.16668
0.46784,-0.15484,0.12685
0.4366,0.44813,0.068948
0.56569,0.33736,0.12623
0.67973,-0.26524,0.18385
0.62232,0.076591,0.11113
0.58112,0.18957,0.033181
0.67541,0.28004,0.056792
0.82001,0.15626,0.1304
