13.9,56.8,-16.6
9.6,17.8,-19.5
5.1,34.9,-17.4
15.6,34.1,-22.6
8.2,45.9,-1.7
14.6,64.7,3.6
30.5,54.9,-3.5
44.6,46.2,-4.9
28.9,51.1,18.7
8.4,53.3,23.9
37.6,35.4,31.1
14.3,36.9,48.9
23.9,30.7,36.4
40.7,14.5,48.2
6.7,21.4,31.5
53.6,24.8,0.9
33.4,37.3,-16.4
26.6,19.6,-21.3
48.3,35.7,15.1
37,20.8,5.9
55.4,9.6,22.2
40,17.6,29.2
57.8,-8.3,27.3
6,-22.3,65.6
7,-8.1,52.9
26.3,-12.9,66.2
49.2,-4.5,48.1
6.1,14,48.7
13.7,6.3,65.4
25.2,12.4,49.4
39.7,3.4,34
32,-5.4,52.1
42,-23.4,53.4
41.8,5,-7.6
41.4,3.5,7.2
37.5,21.1,-10.1
38.3,-12.5,-1.1
32.4,-39.2,49.6
20,-33.2,69.8
43.3,-10.8,13.9
25.2,-52.4,68.1
14.8,-68.4,34.9
31.6,-60.8,49.2
7.5,-57.3,61.8
52.8,-27.2,40.9
58,-29.3,19.5
54.2,-45.2,36.9
47.8,-61.6,34.7
41.4,-75.3,28
48.9,-58.1,14.4
27.2,11.6,-39.2
40,18.9,-34.2
52.8,10.9,-21.8
50,-33.8,-0.7
61.3,-22.9,-22.4
54.5,-7.7,-31.5
46.8,4,-39.8
40.3,-11.3,-35.8
43.4,-26.5,-24.6
31.5,0.7,-44.4
59.2,-3.4,2.7
39.9,-25.6,14.4
61.8,-23.8,-2.8
56.5,-8.5,-14.3
59.3,-43.8,8.5
46.5,-59.9,-14.8
36.4,-69.1,-17.5
25.2,-44.6,-12.2
55.2,-56.3,-4.8
60.8,-43.3,-17.6
41.6,-45.7,-22.6
21,-63.7,-9
30.1,-82.9,20.5
45.1,-74.3,2.6
18.9,-81.8,41.5
17.9,-83.4,-11.3
7.7,-75,25
23.7,-96,6.5
7,-75.7,-2.8
7.8,-88.6,11.9
31.2,-91.8,-10.8
14.6,-68.3,8.3
7.8,34.7,17.1
5.3,-1,35.6
5.1,-38.9,27
12.3,-57.2,18.1
28.4,-53.8,7.1
7,-18.8,29.8
7.8,-23.1,44.9
6.2,-57.4,38.2
8.3,-39.9,48.1
31.2,3.7,-21.6
28.8,-36.9,0
35.6,-14.7,-18.4
28,-28.4,-13.7
29.3,-19.6,-26.3
24.6,-2.6,-30.7
14.6,-46.1,2.8
19.3,-7.7,-14.8
32.2,-78.5,-40.4
6.1,-50.7,-12.3
39.1,-74.9,-29.7
13.7,-40.1,-25.4
23.5,-35.9,-43
6.9,-67.9,-37.8
7.1,-69,-20.9
46,-46.5,-42.4
16.2,-47.2,-52.3
23.4,-59.3,-52.1
21.1,-54.8,-23.8
11.7,-84.1,-34.6
19.6,-73.5,-50
36.7,-57.1,-32.8
23,-71.8,-29.1
7.6,-56.7,-50.8
41.9,-64,-49.2
7.1,-53.7,-34.4
33.8,-47.2,-53.9
30.4,-36.4,-31.1
21.2,-36.4,22.6
12.7,12.9,11.5
13.7,-4.2,20.9
12.6,20.2,-0.7
26.6,6.3,0.1
14,8.3,-9.5
10.5,-26.8,-2.2
12.3,-27.7,13.5
5.5,-9.7,5.2
4.7,-37.2,-53
9.7,-18.7,-30.7
6,-22.2,-42.3
6.3,-24.9,-17.5
7.5,-34.2,-37.3
-5.4,29.1,-10.1
-18.2,19,-21
-5.8,18.2,-21.6
-8.2,39.7,-21.4
-6.9,48.3,-5.7
-18.2,57,-14.3
-6,48.1,11.7
-11.7,65.1,4.2
-29.2,54.3,2.5
-42.7,47.3,-6.9
-28.8,50.1,21.7
-10.1,55.7,30.2
-27.3,34.1,36.4
-46.1,28.2,26.8
-11.2,34.3,51.5
-39.3,17.2,46.7
-5,17.7,46.1
-46.2,28.2,-7.1
-28.4,36,-15.6
-32,20.5,-16
-43,42,11
-32.5,22.1,5.8
-53.1,18.4,10.6
-46.2,7.9,28.6
-41.6,-14.7,44.8
-58.1,-5.6,27.2
-16.2,-19.2,69.5
-6.5,-4.3,47.6
-9.1,0.4,66.5
-57,-3.4,6.8
-23.2,10.7,53.6
-45.8,-0.4,49.3
-27.6,-9.1,55.9
-35.9,-23.3,65.6
-39.1,1.7,9.5
-38.7,8.1,-4.8
-37.7,-12.9,-1.4
-50.6,-23.8,41.4
-23.5,-31.6,63.6
-41.2,-15.6,14.5
-7.4,-34.1,67.5
-25.4,-54.7,64
-9.5,-71,31.9
-28.4,-62.3,40.4
-9.8,-66.3,55.1
-35.7,-39.3,47.7
-42.2,-31.2,15.9
-59.5,-25.9,21.9
-42,-65.6,41.7
-51.4,-56.3,20.5
-53.4,-43.5,38.8
-38,6.1,-37.9
-34.6,18.6,-32.2
-49.5,11.1,-30.6
-49.7,6.4,-15.2
-22.9,9,-38.8
-57.6,-6.4,-22.7
-59,-30,3.5
-57.8,-47.5,5.2
-59.8,-27.4,-18.1
-49.3,-4.7,-37.4
-37.8,-13.2,-29.3
-51.8,-18.2,-28.8
-57,-14.5,-6.9
-26.7,-42.7,-16.1
-60.3,-50,-14
-42.6,-52.1,-17.4
-46.7,-40,-24.3
-30,-5.8,-40.9
-41.2,-75.4,22.8
-31.6,-87.2,12.5
-17,-50.7,0.8
-43.2,-70.4,-13.8
-25.9,-63.1,-12.3
-16.8,-84.9,33
-48.3,-67.4,1.1
-36,-84.2,-3.9
-8.9,-70.7,-1.7
-10.8,-98.1,7.6
-14.7,-84,-13.1
-22.3,-96.6,-10.1
-6,-81.2,12.2
-22.1,-66.7,7.4
-23.6,-41.3,19.9
-7.8,-22.4,46
-6,34.1,26.3
-3.8,-5,32.6
-5.1,13.2,28.7
-8.6,-58.8,17.6
-5,-36,32
-7.4,-18.2,30
-6.5,-53.9,37.4
-8.8,-42.6,50.1
-7.5,-42.1,13.3
-26.8,2.4,-18.7
-21.5,-36.9,5.7
-32.1,-40.2,-4
-22.7,-12.8,-17.4
-35.7,-24.8,-14.9
-20.7,-30.8,-11.1
-30.5,-23.9,-26.6
-21.4,-4.1,-29.4
-6.5,-66.2,-37.7
-8.7,-50.6,-39.6
-37,-52.9,-31.1
-8.7,-55.2,-52.1
-21.2,-70,-48.9
-40.3,-74.2,-29.1
-30.2,-80.2,-40.3
-19.3,-46.4,-53.2
-6.5,-50.2,-11.4
-27.8,-36,-30.9
-42.6,-63.7,-46.3
-10.3,-81.7,-32.3
-8,-68.4,-19.9
-34.6,-50.3,-54
-22.7,-57.9,-48.8
-10.3,-37.7,-25.1
-46.4,-46.8,-42.9
-26.3,-69.5,-30.6
-21.2,-53.4,-23.6
-6.6,-54.7,-26.3
-24.3,-37.8,-44.3
-10.8,23.9,9.6
-12.5,11.6,8.7
-10.4,10.9,-8.1
-14.6,-3.5,21.1
-24.8,5.6,-0.1
-9.6,-25.4,-1.4
-4.9,-10.3,5.8
-11.6,-25.6,14.8
-5,-21.5,-15.8
-4.5,-38,-53.1
-7.2,-33,-39.4
